,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
78,48057.743864123615,48057.743864123615,96115.48772824723,48057.743864123615,144173.23159237084,48057.743864123615,240288.71932061808,96115.48772824723,48057.743864123615,144173.23159237084,96115.48772824723,48057.743864123615,288346.4631847417,144173.23159237084,192230.97545649446,96115.48772824723,96115.48772824723,96115.48772824723,144173.23159237084,144173.23159237084,144173.23159237084,336404.2070488653
79,46353.13113260403,46353.13113260403,92706.26226520806,46353.13113260403,139059.3933978121,46353.13113260403,231765.65566302015,92706.26226520806,46353.13113260403,139059.3933978121,92706.26226520806,46353.13113260403,278118.7867956242,139059.3933978121,185412.52453041612,92706.26226520806,92706.26226520806,92706.26226520806,139059.3933978121,139059.3933978121,139059.3933978121,324471.9179282282
80,45041.590571179906,45041.590571179906,90083.18114235981,45041.590571179906,135124.77171353973,45041.590571179906,225207.95285589952,90083.18114235981,45041.590571179906,135124.77171353973,90083.18114235981,45041.590571179906,270249.54342707945,135124.77171353973,180166.36228471962,90083.18114235981,90083.18114235981,90083.18114235981,135124.77171353973,135124.77171353973,135124.77171353973,315291.1339982593
81,39756.33177626678,39756.33177626678,79512.66355253356,39756.33177626678,119268.99532880035,39756.33177626678,198781.6588813339,79512.66355253356,39756.33177626678,119268.99532880035,79512.66355253356,39756.33177626678,238537.9906576007,119268.99532880035,159025.32710506712,79512.66355253356,79512.66355253356,79512.66355253356,119268.99532880035,119268.99532880035,119268.99532880035,278294.32243386743
82,40893.66842413751,40893.66842413751,81787.33684827502,40893.66842413751,122681.00527241253,40893.66842413751,204468.34212068756,81787.33684827502,40893.66842413751,122681.00527241253,81787.33684827502,40893.66842413751,245362.01054482505,122681.00527241253,163574.67369655005,81787.33684827502,81787.33684827502,81787.33684827502,122681.00527241253,122681.00527241253,122681.00527241253,286255.6789689626
83,42588.84238664247,42588.84238664247,85177.68477328494,42588.84238664247,127766.52715992741,42588.84238664247,212944.21193321235,85177.68477328494,42588.84238664247,127766.52715992741,85177.68477328494,42588.84238664247,255533.05431985483,127766.52715992741,170355.36954656988,85177.68477328494,85177.68477328494,85177.68477328494,127766.52715992741,127766.52715992741,127766.52715992741,298121.8967064973
84,36877.60783293436,36877.60783293436,73755.21566586872,36877.60783293436,110632.82349880307,36877.60783293436,184388.0391646718,73755.21566586872,36877.60783293436,110632.82349880307,73755.21566586872,36877.60783293436,221265.64699760615,110632.82349880307,147510.43133173743,73755.21566586872,73755.21566586872,73755.21566586872,110632.82349880307,110632.82349880307,110632.82349880307,258143.2548305405
85,36592.27940013386,36592.27940013386,73184.55880026773,36592.27940013386,109776.83820040159,36592.27940013386,182961.39700066933,73184.55880026773,36592.27940013386,109776.83820040159,73184.55880026773,36592.27940013386,219553.67640080318,109776.83820040159,146369.11760053545,73184.55880026773,73184.55880026773,73184.55880026773,109776.83820040159,109776.83820040159,109776.83820040159,256145.95580093702
86,36000.0038278774,36000.0038278774,72000.0076557548,36000.0038278774,108000.0114836322,36000.0038278774,180000.019139387,72000.0076557548,36000.0038278774,108000.0114836322,72000.0076557548,36000.0038278774,216000.0229672644,108000.0114836322,144000.0153115096,72000.0076557548,72000.0076557548,72000.0076557548,108000.0114836322,108000.0114836322,108000.0114836322,252000.0267951418
87,44010.76501838261,44010.76501838261,88021.53003676522,44010.76501838261,132032.29505514784,44010.76501838261,220053.82509191305,88021.53003676522,44010.76501838261,132032.29505514784,88021.53003676522,44010.76501838261,264064.5901102957,132032.29505514784,176043.06007353045,88021.53003676522,88021.53003676522,88021.53003676522,132032.29505514784,132032.29505514784,132032.29505514784,308075.35512867826
88,43983.27394134776,43983.27394134776,87966.54788269552,43983.27394134776,131949.8218240433,43983.27394134776,219916.3697067388,87966.54788269552,43983.27394134776,131949.8218240433,87966.54788269552,43983.27394134776,263899.6436480866,131949.8218240433,175933.09576539104,87966.54788269552,87966.54788269552,87966.54788269552,131949.8218240433,131949.8218240433,131949.8218240433,307882.9175894343
89,43885.234594552465,43885.234594552465,87770.46918910493,43885.234594552465,131655.7037836574,43885.234594552465,219426.17297276232,87770.46918910493,43885.234594552465,131655.7037836574,87770.46918910493,43885.234594552465,263311.4075673148,131655.7037836574,175540.93837820986,87770.46918910493,87770.46918910493,87770.46918910493,131655.7037836574,131655.7037836574,131655.7037836574,307196.64216186723
90,32387.671712058695,32387.671712058695,64775.34342411739,32387.671712058695,97163.01513617608,32387.671712058695,161938.35856029348,64775.34342411739,32387.671712058695,97163.01513617608,64775.34342411739,32387.671712058695,194326.03027235216,97163.01513617608,129550.68684823478,64775.34342411739,64775.34342411739,64775.34342411739,97163.01513617608,97163.01513617608,97163.01513617608,226713.70198441087
91,33066.44267481054,33066.44267481054,66132.88534962108,33066.44267481054,99199.32802443163,33066.44267481054,165332.2133740527,66132.88534962108,33066.44267481054,99199.32802443163,66132.88534962108,33066.44267481054,198398.65604886325,99199.32802443163,132265.77069924216,66132.88534962108,66132.88534962108,66132.88534962108,99199.32802443163,99199.32802443163,99199.32802443163,231465.0987236738
92,33843.82568173889,33843.82568173889,67687.65136347778,33843.82568173889,101531.47704521667,33843.82568173889,169219.12840869447,67687.65136347778,33843.82568173889,101531.47704521667,67687.65136347778,33843.82568173889,203062.95409043334,101531.47704521667,135375.30272695556,67687.65136347778,67687.65136347778,67687.65136347778,101531.47704521667,101531.47704521667,101531.47704521667,236906.77977217222
93,42242.33017990949,42242.33017990949,84484.66035981898,42242.33017990949,126726.99053972847,42242.33017990949,211211.65089954744,84484.66035981898,42242.33017990949,126726.99053972847,84484.66035981898,42242.33017990949,253453.98107945695,126726.99053972847,168969.32071963797,84484.66035981898,84484.66035981898,84484.66035981898,126726.99053972847,126726.99053972847,126726.99053972847,295696.31125936646
94,42528.756972173716,42528.756972173716,85057.51394434743,42528.756972173716,127586.27091652114,42528.756972173716,212643.7848608686,85057.51394434743,42528.756972173716,127586.27091652114,85057.51394434743,42528.756972173716,255172.54183304228,127586.27091652114,170115.02788869487,85057.51394434743,85057.51394434743,85057.51394434743,127586.27091652114,127586.27091652114,127586.27091652114,297701.29880521604
95,42740.36390509801,42740.36390509801,85480.72781019603,42740.36390509801,128221.09171529404,42740.36390509801,213701.81952549005,85480.72781019603,42740.36390509801,128221.09171529404,85480.72781019603,42740.36390509801,256442.18343058808,128221.09171529404,170961.45562039205,85480.72781019603,85480.72781019603,85480.72781019603,128221.09171529404,128221.09171529404,128221.09171529404,299182.5473356861
96,45783.26388550242,45783.26388550242,91566.52777100484,45783.26388550242,137349.79165650727,45783.26388550242,228916.3194275121,91566.52777100484,45783.26388550242,137349.79165650727,91566.52777100484,45783.26388550242,274699.58331301453,137349.79165650727,183133.05554200968,91566.52777100484,91566.52777100484,91566.52777100484,137349.79165650727,137349.79165650727,137349.79165650727,320482.84719851695
97,44773.04537607491,44773.04537607491,89546.09075214982,44773.04537607491,134319.13612822472,44773.04537607491,223865.22688037454,89546.09075214982,44773.04537607491,134319.13612822472,89546.09075214982,44773.04537607491,268638.27225644945,134319.13612822472,179092.18150429963,89546.09075214982,89546.09075214982,89546.09075214982,134319.13612822472,134319.13612822472,134319.13612822472,313411.31763252435
98,44424.54135392338,44424.54135392338,88849.08270784676,44424.54135392338,133273.62406177013,44424.54135392338,222122.7067696169,88849.08270784676,44424.54135392338,133273.62406177013,88849.08270784676,44424.54135392338,266547.24812354025,133273.62406177013,177698.1654156935,88849.08270784676,88849.08270784676,88849.08270784676,133273.62406177013,133273.62406177013,133273.62406177013,310971.78947746364
99,56062.936876611675,56062.936876611675,112125.87375322335,56062.936876611675,168188.81062983503,56062.936876611675,280314.6843830584,112125.87375322335,56062.936876611675,168188.81062983503,112125.87375322335,56062.936876611675,336377.62125967006,168188.81062983503,224251.7475064467,112125.87375322335,112125.87375322335,112125.87375322335,168188.81062983503,168188.81062983503,168188.81062983503,392440.55813628173
100,56291.664986730546,56291.664986730546,112583.32997346109,56291.664986730546,168874.99496019163,56291.664986730546,281458.3249336527,112583.32997346109,56291.664986730546,168874.99496019163,112583.32997346109,56291.664986730546,337749.98992038326,168874.99496019163,225166.65994692218,112583.32997346109,112583.32997346109,112583.32997346109,168874.99496019163,168874.99496019163,168874.99496019163,394041.6549071138
101,55835.43596922268,55835.43596922268,111670.87193844536,55835.43596922268,167506.30790766803,55835.43596922268,279177.1798461134,111670.87193844536,55835.43596922268,167506.30790766803,111670.87193844536,55835.43596922268,335012.61581533606,167506.30790766803,223341.74387689072,111670.87193844536,111670.87193844536,111670.87193844536,167506.30790766803,167506.30790766803,167506.30790766803,390848.05178455875
102,30767.60855831995,30767.60855831995,61535.2171166399,30767.60855831995,92302.82567495985,30767.60855831995,153838.04279159976,61535.2171166399,30767.60855831995,92302.82567495985,61535.2171166399,30767.60855831995,184605.6513499197,92302.82567495985,123070.4342332798,61535.2171166399,61535.2171166399,61535.2171166399,92302.82567495985,92302.82567495985,92302.82567495985,215373.25990823965
103,30907.112779626983,30907.112779626983,61814.225559253966,30907.112779626983,92721.33833888095,30907.112779626983,154535.56389813492,61814.225559253966,30907.112779626983,92721.33833888095,61814.225559253966,30907.112779626983,185442.6766777619,92721.33833888095,123628.45111850793,61814.225559253966,61814.225559253966,61814.225559253966,92721.33833888095,92721.33833888095,92721.33833888095,216349.7894573889
104,31192.33579111439,31192.33579111439,62384.67158222878,31192.33579111439,93577.00737334316,31192.33579111439,155961.67895557196,62384.67158222878,31192.33579111439,93577.00737334316,62384.67158222878,31192.33579111439,187154.01474668633,93577.00737334316,124769.34316445756,62384.67158222878,62384.67158222878,62384.67158222878,93577.00737334316,93577.00737334316,93577.00737334316,218346.35053780072
105,33710.35367560517,33710.35367560517,67420.70735121034,33710.35367560517,101131.0610268155,33710.35367560517,168551.76837802585,67420.70735121034,33710.35367560517,101131.0610268155,67420.70735121034,33710.35367560517,202262.122053631,101131.0610268155,134841.41470242068,67420.70735121034,67420.70735121034,67420.70735121034,101131.0610268155,101131.0610268155,101131.0610268155,235972.47572923618
106,33782.66433445545,33782.66433445545,67565.3286689109,33782.66433445545,101347.99300336634,33782.66433445545,168913.32167227723,67565.3286689109,33782.66433445545,101347.99300336634,67565.3286689109,33782.66433445545,202695.98600673268,101347.99300336634,135130.6573378218,67565.3286689109,67565.3286689109,67565.3286689109,101347.99300336634,101347.99300336634,101347.99300336634,236478.65034118813
107,34004.1920703223,34004.1920703223,68008.3841406446,34004.1920703223,102012.5762109669,34004.1920703223,170020.9603516115,68008.3841406446,34004.1920703223,102012.5762109669,68008.3841406446,34004.1920703223,204025.1524219338,102012.5762109669,136016.7682812892,68008.3841406446,68008.3841406446,68008.3841406446,102012.5762109669,102012.5762109669,102012.5762109669,238029.34449225612
108,35143.03436788092,35143.03436788092,70286.06873576184,35143.03436788092,105429.10310364276,35143.03436788092,175715.17183940462,70286.06873576184,35143.03436788092,105429.10310364276,70286.06873576184,35143.03436788092,210858.20620728552,105429.10310364276,140572.1374715237,70286.06873576184,70286.06873576184,70286.06873576184,105429.10310364276,105429.10310364276,105429.10310364276,246001.24057516645
109,34819.178292527606,34819.178292527606,69638.35658505521,34819.178292527606,104457.53487758282,34819.178292527606,174095.89146263804,69638.35658505521,34819.178292527606,104457.53487758282,69638.35658505521,34819.178292527606,208915.06975516563,104457.53487758282,139276.71317011042,69638.35658505521,69638.35658505521,69638.35658505521,104457.53487758282,104457.53487758282,104457.53487758282,243734.24804769323
110,34363.014158012986,34363.014158012986,68726.02831602597,34363.014158012986,103089.04247403896,34363.014158012986,171815.07079006493,68726.02831602597,34363.014158012986,103089.04247403896,68726.02831602597,34363.014158012986,206178.0849480779,103089.04247403896,137452.05663205194,68726.02831602597,68726.02831602597,68726.02831602597,103089.04247403896,103089.04247403896,103089.04247403896,240541.0991060909
