,0
1364,88899.2401674982
1365,74182.82551756897
1366,52774.4592387715
1367,54034.70303146084
1368,58819.747065616735
1369,63721.79183830773
1370,58880.47418305393
1371,61293.89239775186
1372,76048.13391468095
1373,77999.5679523521
1374,74293.83763919825
1375,90925.57077746936
1376,83385.70895591208
1377,79635.0272206583
1378,54695.31205373317
1379,66548.64057972781
1380,57299.11351303944
1381,58760.722929446354
1382,63502.68849285134
1383,63116.523561242895
1384,66652.3580068358
1385,58649.37174002269
1386,64893.362546887176
1387,71615.0030110147
1388,61370.272035956936
1389,71448.88541397093
1390,51388.70493676304
1391,60604.47798508427
1392,63981.051867005765
1393,57819.48454125716
1394,59583.72273585196
1395,68407.21546406836
1396,59943.62242223599
1397,58840.10131916603
1398,52255.8597322447
1399,54075.55311447534
1400,61449.81177706477
1401,57957.705845471486
1402,52983.57921409071
1403,61700.30556942814
1404,59079.51867657312
1405,55851.04600053976
1406,52274.91068542862
1407,52077.518571398876
1408,62217.9032053038
1409,50275.2511211757
1410,52033.59820267819
1411,65069.34338071547
1412,47872.45070553281
1413,55666.187220320164
1414,48114.61465450154
1415,54957.649075298206
1416,62236.06765649871
1417,54869.9005846286
1418,54990.34129285801
1419,61689.388719130526
1420,55697.7851965613
1421,54857.67007833068
1422,51071.671500315126
1423,75407.77785968095
1424,74304.63293133423
1425,56698.40607369605
1426,89340.05324111074
1427,118177.38601655126
1428,84865.0879348867
1429,104603.80850377343
1430,77859.10387965986
1431,66074.32447602354
1432,44126.053030004594
1433,47430.99801751319
1434,42977.416203892026
1435,53783.91962799241
1436,49562.735850302844
1437,58759.5739501632
1438,60050.58105364023
1439,65576.81744285817
1440,61149.550180401566
1441,56838.89094511272
1442,58867.335643310464
1443,76561.21242882029
1444,72065.56771810217
1445,85238.47120667993
1446,115847.74231827074
1447,119245.58980243525
1448,78463.12781827938
1449,88566.75775240922
1450,111953.45087333047
1451,120796.45637699439
1452,84886.18765559922
1453,72609.93037998097
1454,60418.949505147975
1455,60749.18338370272
1456,61504.35669388595
1457,68997.345801386
1458,61403.620183134524
1459,63943.55601636773
1460,64384.442110564654
1461,93023.86059127391
1462,82045.32864591961
1463,90341.34483244167
1464,84812.114189289
1465,99748.26547981435
1466,96841.72054733144
1467,106240.91071263545
1468,85625.46142578062
1469,84202.79021126803
1470,87475.92928520105
1471,58669.686605832874
1472,60629.675653667706
1473,58812.8321215989
1474,60705.2660644911
1475,64296.19640742177
1476,92855.73350355386
1477,91629.81207718444
1478,72133.87283957005
1479,86409.80331982148
1480,97029.54371019983
1481,92995.90223565724
1482,57944.8254219644
1483,64796.84879460288
1484,62924.45330764068
1485,64763.56756600606
1486,64434.452637973736
1487,66328.0747480969
1488,67020.73684306578
1489,64956.617050215
1490,65381.840703217014
1491,56044.5475525022
1492,57037.6244713038
1493,57973.14167212892
1494,52294.819186745866
1495,52819.62146513326
1496,53067.887333849314
1497,111270.64159718873
1498,90337.8760974631
1499,105863.43734835375
1500,78236.26099520129
1501,92376.41970191307
1502,126824.21271801232
1503,73131.67093684313
1504,62493.971704340904
1505,58198.462579413856
1506,58535.01920252113
1507,62318.926457904825
1508,54860.806639956776
1509,54489.02960704053
1510,56431.74426561423
1511,58616.06617040767
1512,71945.55810411481
1513,62714.07478189474
1514,63269.670391627486
1515,59807.45223140806
1516,61298.00387004086
1517,63547.11942058673
1518,57951.727885347136
1519,56702.78888039483
1520,57559.83152680119
1521,95428.94921234115
1522,89853.92467754896
1523,110419.63420891603
1524,87690.87198398441
1525,89369.71265453527
1526,88026.84529308061
1527,53782.18089741112
1528,55174.99535459552
1529,50058.167009094286
1530,77809.84546888183
1531,76206.01496064721
1532,68371.39121896081
1533,85119.56312843086
1534,60999.08723618428
1535,70578.0753124769
1536,66104.42780943007
1537,66203.25369731808
1538,60669.406061569614
1539,78693.58810643513
1540,60193.01783046147
1541,59915.371101100274
1542,76345.85286990718
1543,94092.7913563296
1544,96269.19801199845
1545,105449.65246630214
1546,87603.20261299
1547,139514.51156532796
1548,62830.23996862563
1549,57118.7491137404
1550,69642.70639812523
1551,60508.7069141994
1552,60181.71874849731
1553,55289.01282037955
1554,51974.17485387455
1555,53929.69456807452
1556,55258.00754492633
1557,59222.82895665214
1558,57308.687066837665
1559,58982.25530059551
1560,61349.30157571963
1561,61236.0246875091
1562,63603.86279383647
1563,67645.74726321758
1564,64281.51365159069
1565,64227.68611825125
1566,81206.65293944563
1567,83294.96347645207
1568,91412.34167831937
1569,78020.95132084575
1570,90054.07979958635
1571,100044.5046062773
1572,63988.58422084926
1573,55931.00489506001
1574,55301.77475558541
1575,51953.68083010818
1576,57618.330173417824
1577,63374.81344282972
1578,75094.57107799916
1579,73726.8404137138
1580,65148.0901409489
1581,103079.08197527971
1582,104988.06292382939
1583,114213.16881361688
1584,107590.67181881376
1585,97109.8510272748
1586,95430.03667213839
1587,68244.84554025259
1588,62889.944021821335
1589,66561.05350136351
1590,58158.199744146055
1591,65295.57276664702
1592,63019.676521630456
1593,58467.04481048456
1594,65595.69245052875
1595,76389.11893694966
1596,59538.857321092124
1597,73206.62116934033
1598,72077.72648084926
1599,81457.60297419474
1600,74273.15830168854
1601,78056.09510821292
1602,78734.69680720002
1603,64459.210718953145
1604,62507.40725216811
1605,52893.650447459244
1606,67911.32425536115
1607,63048.36460284951
1608,68378.11407812803
1609,61752.805325233436
1610,61692.4630734269
1611,80098.20470140714
1612,60969.979152421154
1613,68013.24632884422
1614,67018.85620535382
1615,93701.47821191615
1616,82013.6164843292
1617,65110.939188949116
1618,90353.91153814472
1619,105753.8512733381
1620,81289.95234457696
1621,61938.54986845757
1622,51977.61644111491
1623,56875.22485649983
1624,62818.694260423435
1625,65754.63158801371
1626,57569.06496369839
1627,61254.96976187754
1628,59883.19758668676
1629,60900.23772203514
1630,53770.60218071085
1631,62372.4641207521
1632,64258.659008307965
1633,62077.247012924374
1634,59050.798433752585
1635,62869.48515499669
1636,83648.42917453061
1637,86877.9044131525
1638,91013.41819982391
1639,95686.78374442918
1640,84171.65758220432
1641,108658.1641377734
1642,106558.41568905815
1643,78033.11706500711
1644,72468.51568831317
1645,72138.0507288674
1646,75531.24540300702
1647,130503.4904206075
1648,75557.87203093781
1649,94781.30664893848
1650,105652.27140931561
1651,79094.68027864158
1652,114169.40111628405
1653,77386.36872944255
1654,72627.12613310995
1655,70437.12622061995
1656,78354.59011612732
1657,89926.81180208025
1658,94229.69045200704
1659,103968.84317219522
1660,99443.00059673688
1661,95645.6074561903
1662,82092.95975804281
1663,64440.382840260434
1664,72540.2984180013
1665,74524.54641823917
1666,58568.974200787845
1667,65189.87565649236
1668,59764.44017510432
1669,61611.99893244561
1670,64616.836877679176
1671,68887.05697389352
1672,62851.937464689385
1673,57854.12843211172
1674,55757.192708051865
1675,56777.431396607484
1676,53887.5963921602
1677,49477.18327332011
1678,43761.080848059995
1679,49372.28241619889
1680,64311.40568068417
1681,58595.31060918614
1682,54886.12301414816
1683,70328.06248259869
1684,58389.07157444251
1685,61830.77267606774
1686,60816.41962531811
1687,62222.56855751196
1688,65538.18522085118
1689,50221.625818034
1690,52429.95696646658
1691,53803.49361237793
1692,62700.56934580048
1693,61170.550829310494
1694,49423.94507207441
1695,62722.2914987098
1696,66738.75909730984
1697,59749.169407857735
1698,57522.06678035872
1699,64440.16537200516
1700,61934.24489198371
1701,63161.49184855026
1702,52032.48822775151
1703,64288.030101709024
1704,62894.66841197025
1705,51197.620467790955
1706,59324.695629013455
1707,61685.66244392201
1708,53461.049987857434
1709,57331.17870241518
1710,49251.997351130914
1711,52646.10740090521
1712,56840.50326506306
1713,88178.68303467917
1714,82003.86689857971
1715,88682.1474673971
1716,82158.99279447916
1717,83903.05234588671
1718,94302.35249471573
1719,95893.13588955333
1720,101150.30344995511
1721,109536.44274432342
1722,88944.77365587866
1723,61294.63821770666
1724,49881.072138315445
1725,48126.54186171704
1726,53777.165638093196
1727,54707.27079659965
1728,57649.32619021056
1729,55917.4307134641
1730,53074.43441580937
1731,57685.87325568478
1732,54738.6769446617
1733,54635.18462898492
1734,50924.02399870941
1735,66196.43346658144
1736,65819.1644785011
1737,61901.78601904529
1738,56313.397347125654
1739,61260.93120059227
1740,56032.57929946542
1741,53262.76249953672
1742,54025.730180791856
1743,69060.33904371886
1744,68578.88166348764
1745,63654.35739879626
1746,61441.880997653774
1747,71234.10609672277
1748,60953.660059766684
1749,59455.17458875065
1750,64465.473218587846
1751,61701.666758195024
1752,64054.96679271636
1753,59514.37497019942
1754,59861.519497366535
1755,55229.920512364224
1756,56833.59350840152
1757,57504.87885835854
1758,84009.19814259671
1759,107843.56706017898
1760,97525.78394625701
1761,93984.41382931422
1762,89214.75725930894
1763,103170.04087705883
1764,75094.65578191246
1765,74617.21192886382
1766,83460.19151778113
1767,48888.37159552149
1768,50871.269029343304
1769,48034.347497254515
1770,44336.60826886
1771,57673.19385084651
1772,49508.73954987997
1773,51218.91513930966
1774,49094.5231391354
1775,50605.8808501109
1776,60041.62560463326
1777,56331.96306835573
1778,58688.83359175144
1779,66776.54021707451
1780,63339.16411738115
1781,67092.94541212618
1782,63283.52939079955
1783,60436.120010972954
1784,68753.07450846188
1785,62656.697708216154
1786,66042.1849718733
1787,71389.54398238084
1788,84679.51100365102
1789,87668.6082931096
1790,75610.54638712766
1791,78324.89266641988
1792,95212.48718606471
1793,82460.91467836511
1794,53246.608162826415
1795,65502.060678265894
1796,56508.687171045225
1797,56089.2519503241
1798,69199.34089395794
1799,73565.88507609429
1800,81669.40362530897
1801,83269.4557342151
1802,78423.33140309836
1803,88677.7364231784
1804,59115.51885615441
1805,57600.03286630451
1806,56814.013285420406
1807,112105.15476010545
1808,105353.45398050752
1809,94505.23137658765
1810,103863.49083093165
1811,116203.16984610577
1812,89418.75590329594
1813,55487.11556100333
1814,53410.8157864051
1815,53431.706861920036
1816,60789.198744780166
1817,54664.57372911335
1818,75290.1322484505
1819,85295.77471291015
1820,78004.64903589536
1821,71516.5564905841
1822,62071.41301709819
1823,64037.185906434876
1824,60448.941996827816
1825,58332.95453384924
1826,57538.46363647307
1827,66833.03287560951
1828,65482.02234557947
1829,65705.65097579594
1830,65384.883258310496
1831,86600.80393493247
1832,81775.44095106189
1833,105436.3321161493
1834,82086.99597256252
1835,91054.05058446094
1836,73643.96545864528
1837,61303.923830172396
1838,74511.12778618395
1839,60931.247551508975
1840,54197.32174676223
1841,50873.368253665765
1842,52907.28183063819
1843,71501.52263741617
1844,59413.99511576022
1845,59961.85199489278
1846,54778.798280986455
1847,58442.77085290443
1848,68644.38278592554
1849,58029.99165840137
1850,55017.98626349261
1851,50409.30470200528
1852,49563.06819536398
1853,51270.20436028594
1854,50412.78211652151
1855,52708.13548432963
1856,53701.55286548169
1857,57439.750118182856
1858,57776.00360202673
1859,63657.87582686686
1860,65998.7492542162
1861,71597.87911793619
1862,62056.76673468709
1863,72158.49255877773
1864,81950.22084944048
1865,77628.21599974124
1866,113214.10761287026
1867,85654.63485412455
1868,80371.59233829434
1869,106691.77120902188
1870,125847.07488962551
1871,103769.8037789593
1872,63163.828191873785
1873,57181.29558807074
1874,54484.59362042375
1875,57902.67666404032
1876,52165.49631265136
1877,50855.6324026021
1878,45289.72273884119
1879,54128.72968932788
1880,53919.99558350805
1881,53144.21134378673
1882,75244.44558992783
1883,76618.76749637477
1884,65557.02935545756
1885,71471.96660359642
1886,82172.20399090605
1887,79481.46804156396
1888,78933.34767107849
1889,76130.31324700569
1890,71094.7595830112
1891,100877.90995086156
1892,82405.92903644653
1893,60069.11338087035
1894,81152.44720353077
1895,71461.41918772511
1896,77416.36295196567
1897,80167.41463338725
1898,78642.92524031292
1899,82626.62818847365
1900,68750.15575383519
1901,70530.07274008208
1902,53630.44869696163
1903,62927.314188250195
1904,68629.01174962074
1905,65823.30780058363
1906,68310.52379473981
1907,77902.24359568
1908,82077.6700945142
1909,77000.87031137384
1910,68443.9986965379
1911,63253.71724730985
1912,63634.35136597664
1913,63167.83695121547
1914,51681.48661639238
1915,60072.35858992265
1916,57167.80743601117
1917,47045.13920480944
1918,55201.585207624164
1919,54678.845943975386
1920,55992.71209780025
1921,58690.96201320279
1922,56166.300470443726
1923,67995.79905776544
1924,114190.34576100133
1925,108685.14691404744
1926,109961.07432960517
1927,96443.55577055474
1928,116564.05742400418
1929,93256.01785744804
1930,64132.24417335318
1931,65349.4435001467
1932,81094.32687482219
1933,94851.31794682129
1934,65945.81527224339
1935,84318.241115837
1936,78110.29219135437
1937,84102.0605641841
1938,56229.823947365425
1939,58241.22058149972
1940,55290.41977248009
1941,55261.42480178533
1942,60228.66423746669
1943,62574.83797532993
1944,60084.83949255932
1945,50098.1982898801
1946,50775.93528329067
1947,62254.815864213
1948,59986.19042202006
1949,58179.703071287186
1950,49311.25983820505
1951,62152.232028181636
1952,67781.13912858114
1953,69668.28585902818
1954,67233.78077789092
1955,71589.96017573867
1956,71656.74029452112
1957,73387.30408224165
1958,73117.90442928727
1959,60752.18581941485
1960,68164.89098520437
1961,62651.97287767662
1962,59564.71817492794
1963,63172.79143144185
1964,58372.63750250442
1965,61426.9553287731
1966,65437.68630943177
1967,62488.965491942676
1968,66371.43246994993
1969,60182.146760901785
1970,61015.55496664553
1971,59879.825064768775
1972,56090.430558778986
1973,55592.40571576835
1974,51031.73246517846
1975,56010.844418126406
1976,59226.20281912914
1977,59077.87415175476
1978,54959.6459401079
1979,68835.49078140596
1980,52467.93092336665
1981,61289.411157041315
1982,52796.928216695815
1983,60535.61447322975
1984,76197.09525366753
1985,72286.25671606444
1986,67635.88176561747
1987,69092.9873597998
1988,61663.22953156409
1989,69073.49867611424
1990,68541.42100597579
1991,72893.9147892197
1992,65773.6831937179
1993,64208.3053656696
1994,59778.990815952835
1995,85974.33453574215
1996,74888.67411558404
1997,77647.41446724012
1998,77462.8911019211
