,0
1364,58854.702096309615
1365,58750.0995284066
1366,63995.55893107885
1367,56846.852463187824
1368,81065.1184613439
1369,81193.31240412622
1370,72217.31057978868
1371,77696.6866266413
1372,87936.32484740355
1373,84385.16634492892
1374,59620.1495244176
1375,103938.88091171227
1376,90232.34317871428
1377,92829.69371900232
1378,105966.6409367746
1379,98104.45733954
1380,124762.00400529859
1381,64432.56609000673
1382,66446.64855645104
1383,61689.29356291081
1384,64847.263336749354
1385,63854.02785253222
1386,63637.16079379889
1387,86093.38854369894
1388,96606.53184368565
1389,89290.10889221106
1390,102848.6878574135
1391,96385.20456493803
1392,96506.69643264795
1393,68593.69433437794
1394,68956.64907067413
1395,74270.75001924449
1396,69583.87867167997
1397,67899.17487915918
1398,68818.40788535347
1399,51010.352468115125
1400,51293.20217252563
1401,51746.91182170566
1402,57461.03500817271
1403,55429.76831649837
1404,75153.18450080781
1405,75663.99259416651
1406,75389.87846867589
1407,75948.40395734261
1408,78676.19898252503
1409,73856.35019477815
1410,71631.92256351662
1411,60563.07630554439
1412,62764.4553062263
1413,58246.79999003185
1414,58531.263539163236
1415,57369.401355726186
1416,54613.71075352974
1417,51672.83607542355
1418,53212.17489181017
1419,53072.96489090611
1420,61156.07157073426
1421,56731.21010313992
1422,64049.71966219339
1423,60882.36502213626
1424,63125.93692648279
1425,65882.96438673738
1426,64331.10531177299
1427,68683.40592509005
1428,76073.62000350744
1429,74000.8409010438
1430,73485.23626394228
1431,73067.17330607963
1432,70989.20770278655
1433,66965.37082657452
1434,62841.599607261734
1435,56953.02592404322
1436,59484.35798438781
1437,49890.54580970814
1438,51858.569165157634
1439,49467.26383020198
1440,67156.45933774224
1441,66496.82703531749
1442,68048.65812107304
1443,70073.81804493348
1444,73906.6355449078
1445,69441.76830051279
1446,72136.59530657555
1447,62074.6161355233
1448,63756.873720315896
1449,61097.84986871608
1450,65050.73269695637
1451,62935.50187397189
1452,71283.1774638577
1453,65283.29089297932
1454,67326.11031724373
1455,75758.52243970215
1456,83531.70077407607
1457,78102.92553574519
1458,74885.03729819624
1459,88058.59502603793
1460,82896.99201749632
1461,60716.24889348862
1462,62070.74105044989
1463,60150.01029398124
1464,67471.96812943013
1465,61206.5693356803
1466,61998.80580190851
1467,94040.45057710767
1468,99485.89183493496
1469,98092.61191784029
1470,102232.04959502719
1471,100419.97781701668
1472,102261.2001911108
1473,96470.00742873532
1474,82860.87813577609
1475,78421.55581395882
1476,71992.52417893473
1477,70733.7658919885
1478,75153.25410670684
1479,70131.06441874904
1480,58208.2154372612
1481,56515.3101931645
1482,59988.011438496826
1483,75930.16253621623
1484,77472.93236560222
1485,72439.60100517847
1486,72317.84968384448
1487,76659.32845033471
1488,73058.50914622571
1489,59653.252388921974
1490,58914.186669559596
1491,102573.84206456652
1492,96480.36575950448
1493,90961.68841022287
1494,100392.00070742058
1495,96474.0611959156
1496,94225.49953365861
1497,64698.37263526146
1498,68185.66652015303
1499,67030.39550993693
1500,68573.85697212849
1501,56419.75010455307
1502,53789.9660909139
1503,54403.242320287456
1504,52245.63037025075
1505,48633.00326965067
1506,61439.41940193184
1507,59996.2752920971
1508,61213.488955549365
1509,56476.813989816976
1510,76464.73017216077
1511,70879.48156314752
1512,81457.20236290197
1513,77172.17758903172
1514,81124.212750934
1515,76576.91468308604
1516,83445.20248111308
1517,73625.21905872232
1518,78229.08348381826
1519,60080.396081348495
1520,63135.84963025259
1521,60400.383185602885
1522,57782.26344931219
1523,59406.855533412105
1524,75000.15949208435
1525,72954.46488755794
1526,77587.90774054169
1527,84152.41075875747
1528,80307.48809928066
1529,80290.9117669732
1530,64603.11193436326
1531,64818.60792380432
1532,64919.10230683578
1533,61002.4910608497
1534,66164.79657613028
1535,62373.262036499065
1536,113290.67266653216
1537,111677.84834595163
1538,109922.84118760558
1539,107691.26745254945
1540,111228.59578226968
1541,117134.8616459372
1542,98529.070645246
1543,90075.20694971099
1544,89386.03114863609
1545,90580.8064143895
1546,90123.61565432514
1547,89218.50617929806
1548,85931.17946914308
1549,86505.16581521263
1550,90097.42811855332
1551,87349.92686806926
1552,63897.93130066816
1553,62339.49672076842
1554,67457.79265721422
1555,72691.51265249336
1556,74109.90285627259
1557,73294.4372293286
1558,69031.10726819107
1559,63373.62522592883
1560,63239.73256246916
1561,65878.20697071121
1562,59918.53781383271
1563,60922.60592356147
1564,64702.97783321576
1565,66545.86903813922
1566,62307.714319162624
1567,63148.361040019845
1568,58974.819731453754
1569,65800.24962210911
1570,59461.27429831035
1571,58505.93286620056
1572,61148.41607363218
1573,59138.68543515125
1574,63427.03795421478
1575,56542.39405974702
1576,60596.55906183513
1577,58453.392532959464
1578,66113.49336260237
1579,103744.98489772828
1580,109691.83379291905
1581,100951.86752983733
1582,114578.4401671905
1583,105768.45585924207
1584,113087.33153975532
1585,78080.60058749728
1586,80284.52688847954
1587,80354.35912432312
1588,81121.19014902052
1589,77873.05980378701
1590,70255.61433899922
1591,56737.51639547874
1592,58267.56071668466
1593,57431.51416485926
1594,63765.37284654562
1595,64737.504970719376
1596,62265.96729152624
1597,101767.02205129241
1598,104985.01698355579
1599,108563.80731088624
1600,102075.53951180555
1601,104863.73864003131
1602,92588.03350821814
1603,70904.94900061235
1604,66587.421492258
1605,64922.65520837707
1606,64198.29006726738
1607,64712.7208036114
1608,57916.775293604354
1609,60869.01943113687
1610,61887.34622880645
1611,76711.52138663873
1612,86152.91937994555
1613,79400.4949819334
1614,80783.76845560418
1615,71884.05513026465
1616,74564.00107435341
1617,60781.081048108565
1618,54560.782846459355
1619,57626.27541235263
1620,55065.80210977708
1621,54547.93261483357
1622,54566.53491074082
1623,55892.506473582085
1624,58821.737121154714
1625,59208.856038388185
1626,60627.950596706185
1627,56672.90210066512
1628,62969.63260209976
1629,58702.6240297811
1630,64141.980538570424
1631,62330.3260857079
1632,69037.3213515121
1633,64601.95300594497
1634,62932.19535798248
1635,66014.27669284045
1636,64966.96684447211
1637,65220.677678317414
1638,59029.73096619404
1639,61192.1306599476
1640,60031.535576581824
1641,63695.59683667567
1642,63380.29150985605
1643,62662.50796566183
1644,60663.40012198443
1645,62106.54665428486
1646,66029.46151994681
1647,62231.82770535568
1648,59209.070620551895
1649,58711.22973596283
1650,54779.14658215852
1651,66717.2714298738
1652,62839.00543916012
1653,64417.61363868124
1654,63688.31293674419
1655,65000.14072752497
1656,63177.0224300419
1657,58401.62153016228
1658,57238.48789686432
1659,55903.92060515503
1660,57858.410606550664
1661,58118.372964147035
1662,88360.36211132005
1663,76889.82277788363
1664,74607.32685471703
1665,71531.76163504325
1666,74693.18615981894
1667,74014.55419181738
1668,71970.14740627534
1669,72287.79241555299
1670,76014.45430960633
1671,69603.90414320261
1672,72234.49209740724
1673,71505.27687646728
1674,63993.51603728244
1675,60513.59494704824
1676,58026.90003650686
1677,63750.03455718932
1678,77994.91156148576
1679,81415.60163479032
1680,84711.06200229173
1681,81273.45024669633
1682,81082.54632518238
1683,81594.51958818416
1684,70271.50992464773
1685,66180.4441675866
1686,67967.40678051395
1687,66845.72004421578
1688,67261.26941417859
1689,57928.0475622638
1690,65250.53241395387
1691,64132.61076890073
1692,67882.2686135403
1693,67241.32765236418
1694,68955.06933168723
1695,67586.8530654565
1696,66312.85457554126
1697,66259.2581461533
1698,104705.30747960108
1699,103757.0462789463
1700,110410.02174629495
1701,103565.69239458977
1702,103376.34130457508
1703,105976.84090381114
1704,50239.71176337877
1705,54429.514653476464
1706,53858.57126497441
1707,55981.73268308379
1708,57619.439561759624
1709,55878.90472896449
1710,63580.25159366631
1711,61420.15626542014
1712,61134.66365344646
1713,60356.47349452061
1714,59438.71710745276
1715,62061.00587736752
1716,63415.46837041724
1717,67552.21969735331
1718,67888.3813994244
1719,58774.134926139624
1720,58258.33158664441
1721,59969.42282262865
1722,88653.68141329914
1723,90490.80624853638
1724,96838.10043236609
1725,94974.45358093808
1726,104275.53780645886
1727,101727.76994759338
1728,54913.75599897654
1729,58581.40171577624
1730,54542.31772457962
1731,70333.718332054
1732,75329.15483275226
1733,74923.87057126296
1734,78679.7426507227
1735,83598.92678749427
1736,76627.14970925557
1737,67349.82667658677
1738,68435.60386589539
1739,68199.17137685693
1740,68896.89842093133
1741,84798.6247514723
1742,89137.35466878174
1743,82246.85442171816
1744,83288.67614275296
1745,78384.28886203734
1746,75526.16653349108
1747,72955.17262321716
1748,66503.67416800928
1749,66019.60063493595
1750,74565.04898181252
1751,83121.18416585712
1752,81938.59921215897
1753,84567.29223615967
1754,82398.31956070158
1755,77524.20165894083
1756,56196.67272276471
1757,51858.20437267048
1758,63903.93827071392
1759,108794.02987543764
1760,106191.95015082034
1761,103650.5748206363
1762,107543.97710071242
1763,104142.25216831513
1764,121977.19107570563
1765,76682.48488168478
1766,85886.03804203747
1767,71621.1593948306
1768,56043.894544599956
1769,55142.320772061146
1770,54510.69376856776
1771,56291.04161097223
1772,57872.10096503111
1773,91789.7248173958
1774,92295.32277317662
1775,83191.67211253906
1776,81968.2745653133
1777,90444.34247840689
1778,84112.26571345663
1779,63079.769554848026
1780,60575.1115728564
1781,63164.352377332485
1782,93016.64891418023
1783,95842.00418878865
1784,89804.93365151441
1785,89183.05889080797
1786,90849.08747693626
1787,82110.54076600031
1788,54395.84360437517
1789,59873.54890241737
1790,67252.41243103478
1791,60823.8356645342
1792,62686.057375308934
1793,60084.323974792336
1794,60138.71233086015
1795,67595.0615822994
1796,62144.77606537813
1797,62709.16879397503
1798,60354.03388501238
1799,60318.45086615572
1800,58782.58616479803
1801,58361.16128281496
1802,58861.72922914705
1803,59546.916179241794
1804,57543.622142995395
1805,55569.91013257687
1806,55964.77797146622
1807,53537.76079643387
1808,54544.43028478797
1809,54353.7673930323
1810,66078.26726447654
1811,71516.45349570744
1812,68376.78162167047
1813,71543.92252002654
1814,68602.99789463464
1815,68793.03030870645
1816,77828.16210660432
1817,82463.71923665404
1818,76102.39257016912
1819,84593.13386301085
1820,87788.09063913919
1821,77275.8432990916
1822,79217.27662225482
1823,81484.94198774165
1824,75606.9654648118
1825,76958.59749391612
1826,77323.3948523566
1827,64607.09153436103
1828,71186.99340924557
1829,69248.37648822568
1830,75642.75142296896
1831,71814.77637371731
1832,72823.37131462505
1833,63748.973460187095
1834,60033.76569105519
1835,59758.06460486414
1836,84807.5299596966
1837,81263.35293904466
1838,87978.57930648174
1839,80680.08291493445
1840,81152.4127195554
1841,82047.42209833451
1842,55947.27857140554
1843,61842.856511763086
1844,60814.47073823576
1845,63266.3625850868
1846,61359.305394791845
1847,62638.979651756556
1848,87758.77208765951
1849,97577.66736509126
1850,96735.98304678363
1851,85666.79072151864
1852,93590.53630842616
1853,88835.23230367538
1854,104063.49585226318
1855,64281.28670496946
1856,63978.59063697794
1857,66676.83622617948
1858,69423.04844115833
1859,70437.59824599056
1860,56519.28019490623
1861,53698.11005943056
1862,53038.01693584143
1863,55784.070106250685
1864,92220.82851668261
1865,82222.44287622307
1866,93089.19811747734
1867,89624.57998933156
1868,97959.69341920006
1869,89610.72413184513
1870,93370.92680761793
1871,89323.73771137386
1872,99987.73215350977
1873,57246.57825791259
1874,58533.64322255878
1875,58953.54301689912
1876,58199.74245590994
1877,56333.901113686756
1878,56280.02771072747
1879,54800.22648933754
1880,56365.99346057093
1881,57303.05791099184
1882,64298.127383573286
1883,66451.64766257712
1884,68610.2129565164
1885,69547.60219729255
1886,69057.91985945383
1887,68338.96676476569
1888,54740.75078204569
1889,52759.67071312394
1890,54380.32541828415
1891,61497.031066963005
1892,58636.20037234788
1893,59541.13030396162
1894,59905.17546514866
1895,61298.303583029694
1896,54726.81766807979
1897,49795.62998490614
1898,48093.17483650641
1899,59763.69823926552
1900,61281.949861747744
1901,60688.50821557672
1902,59951.95870782614
1903,69794.04921931065
1904,67426.74100905527
1905,59864.78756647128
1906,60050.571234654664
1907,56867.79383015061
1908,65100.80896205821
1909,59140.69445536507
1910,63129.40052471694
1911,61110.0574699408
1912,61491.001741644504
1913,59783.892099603545
1914,94295.90013540482
1915,105690.17838915512
1916,107909.14998465491
1917,95776.64733317375
1918,102534.2502187863
1919,96648.19284033425
1920,75973.89376378685
1921,61517.542018946784
1922,63842.11042277926
1923,68772.99503078367
1924,62499.29768563637
1925,61610.285087090975
1926,61604.327716025466
1927,54484.146523604046
1928,56158.98962795405
1929,53253.91841894283
1930,62142.99354093346
1931,62814.11240268825
1932,63069.985972252005
1933,64902.9090141975
1934,64795.390551575125
1935,65429.68567938273
1936,67997.2768290257
1937,68648.49687698373
1938,64160.77513535054
1939,93068.81358488915
1940,87397.64489529596
1941,81992.46749197759
1942,85022.33066476753
1943,93217.94380568023
1944,88426.44533244007
1945,63212.32034551306
1946,62356.87241289876
1947,52743.7358938767
1948,75699.71115822831
1949,73102.46955526235
1950,75341.7096949369
1951,69699.7406514334
1952,68921.817038399
1953,70843.13508050912
1954,57945.75492967655
1955,58837.20272731471
1956,86209.52351964159
1957,86014.91225766244
1958,85269.56957538513
1959,85453.51791557536
1960,84941.36413717561
1961,84205.10304527965
1962,78563.84057218752
1963,84329.77737471701
1964,84480.84114490541
1965,81560.57670154795
1966,86287.07915917342
1967,83023.51345291048
1968,64425.32806557843
1969,68108.84608943721
1970,62432.59280706617
1971,63539.20433082622
1972,71210.5503615219
1973,73103.03984750969
1974,73239.87366956729
1975,70905.93775842403
1976,65621.0838906676
1977,66176.0710528238
1978,57655.4247100426
1979,59915.33576604789
1980,79463.36829897134
1981,73186.05946558538
1982,74258.54754126153
1983,72993.66394599581
1984,75580.41138550008
1985,71880.75811342751
1986,102834.09421008229
1987,104952.21428173286
1988,108453.9841643188
1989,107216.48897974886
1990,116629.26159318813
1991,103542.73740268053
1992,99642.93166066118
1993,68343.92238654918
1994,76690.8778973541
1995,68172.2588999949
1996,65114.70985471114
1997,60633.12416872329
