,0,1,2,3,4,5,6,7,8,9,10,11
142,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131
143,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055
144,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174
145,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076
146,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936
147,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634
148,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205
149,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345
150,30849.588827941363,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655
151,31128.29814952836,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253
152,31615.272914812296,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565
153,32384.71981500131,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542
154,33313.300628162055,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264
155,34401.588406067174,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609
156,35781.30027410076,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936
157,37435.109006882936,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225
158,39039.502636917634,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115
159,40588.30333441205,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298
160,42231.566122417345,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482
161,43889.594638438655,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571
162,45514.2565115253,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847
163,47096.985523922565,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275
164,48589.32766027542,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977
165,49964.23137752264,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306
166,51829.56701298609,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657
167,54218.47837039936,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754
168,56807.59971062225,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237
169,59751.955895506115,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287
170,61298.1467819298,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876
171,61264.85247352482,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234
172,60609.15650732571,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774
173,58841.04979397847,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674
174,58220.354020670275,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614
175,58960.55418518977,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938
176,59547.223454241306,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469
177,60558.10873011657,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416
178,61063.11153723754,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334
179,60880.67061340237,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359
180,60931.48949879287,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938
181,60972.25200967876,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187
182,60956.45458994234,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463
183,60990.66159498774,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934
184,60914.537008151674,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935
185,60748.10660654614,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992
186,60503.37575158938,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447
187,60152.89150237469,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827
188,59711.275895612416,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855
189,59168.66819990334,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523
190,59062.92238206359,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095
191,59446.61873574938,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719
192,60054.04399599187,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492
193,61038.37725296463,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155
194,61096.19473500934,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113
195,60108.5197509935,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113,51416.485531511986
196,58831.73824829992,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113,51416.485531511986,51268.145091161634
197,56916.97883166447,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113,51416.485531511986,51268.145091161634,51214.49373285383
198,55760.05050610827,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113,51416.485531511986,51268.145091161634,51214.49373285383,51396.823570121225
199,55512.524508519855,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113,51416.485531511986,51268.145091161634,51214.49373285383,51396.823570121225,51377.64921275788
200,55208.2023675523,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113,51416.485531511986,51268.145091161634,51214.49373285383,51396.823570121225,51377.64921275788,51095.30717206499
201,55209.8828521095,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113,51416.485531511986,51268.145091161634,51214.49373285383,51396.823570121225,51377.64921275788,51095.30717206499,50884.70236998294
202,54797.74286933719,53840.33219796492,52980.40410837155,52023.75667897113,51416.485531511986,51268.145091161634,51214.49373285383,51396.823570121225,51377.64921275788,51095.30717206499,50884.70236998294,50628.82014369865
